model,question,dimension,llm_internal_icc,llm_internal_p,n_answers,n_evals
GPT-4.1-nano,q_13,correctness,0.29411764705882354,0.039476651478793236,5,5
GPT-4.1-nano,q_13,completeness,0.6802325581395354,4.8073886527561755e-05,5,5
GPT-4.1-nano,q_13,theoretical_depth,-0.07843137254901934,0.6425282716678784,5,5
GPT-4.1-nano,q_13,rigor_and_information_density,-0.06382978723404223,0.6010081369982473,5,5
GPT-4.1-nano,q_14,correctness,0.8932219127205204,1.552647920470045e-09,5,5
GPT-4.1-nano,q_14,completeness,0.8021235521235519,5.678831495617893e-07,5,5
GPT-4.1-nano,q_14,theoretical_depth,0.4036697247706421,0.010453976595607086,5,5
GPT-4.1-nano,q_14,rigor_and_information_density,0.9146981627296586,1.7501102215657152e-10,5,5
GPT-4.1-nano,q_15,correctness,-0.06849315068493138,0.6142114696176069,5,5
GPT-4.1-nano,q_15,completeness,-1.7000290064572713e-15,0.43068155437292654,5,5
GPT-4.1-nano,q_15,theoretical_depth,0.08163265306122461,0.25619760045280715,5,5
GPT-4.1-nano,q_15,rigor_and_information_density,-0.1475409836065572,0.8360197087600238,5,5
GPT-4.1-nano,q_16,correctness,-0.05263157894736825,0.5695995401938636,5,5
GPT-4.1-nano,q_16,completeness,0.10194174757281563,0.2215379382714287,5,5
GPT-4.1-nano,q_16,theoretical_depth,3.4694469519536137e-16,0.43068155437292116,5,5
GPT-4.1-nano,q_16,rigor_and_information_density,0.012345679012345312,0.40079477793600593,5,5
GPT-4.1-nano,q_17,correctness,0.2655367231638412,0.05331614614916003,5,5
GPT-4.1-nano,q_17,completeness,0.40298507462686517,0.010551518045573522,5,5
GPT-4.1-nano,q_17,theoretical_depth,0.24999999999999975,0.06233667292032566,5,5
GPT-4.1-nano,q_17,rigor_and_information_density,-0.052631578947368064,0.5695995401938634,5,5
GPT-4.1-nano,q_18,correctness,0.20187793427229972,0.09820727956724182,5,5
GPT-4.1-nano,q_18,completeness,0.4674556213017751,0.004125729794751905,5,5
GPT-4.1-nano,q_18,theoretical_depth,-0.05911330049261073,0.58772371160787,5,5
GPT-4.1-nano,q_18,rigor_and_information_density,0.4025157232704399,0.010618827346915013,5,5
GPT-4.1-nano,q_19,correctness,0.45121951219512335,0.0052944569467014676,5,5
GPT-4.1-nano,q_19,completeness,0.29292929292929304,0.03998686453562666,5,5
GPT-4.1-nano,q_19,theoretical_depth,0.22459893048128338,0.07967090425293702,5,5
GPT-4.1-nano,q_19,rigor_and_information_density,0.31818181818181773,0.03023308800000014,5,5
GPT-4.1-nano,q_20,correctness,1.964240735875277e-15,0.4306815543729168,5,5
GPT-4.1-nano,q_20,completeness,-0.10294117647058924,0.7127565584681856,5,5
GPT-4.1-nano,q_20,theoretical_depth,0.18367346938775486,0.11534595207076433,5,5
GPT-4.1-nano,q_20,rigor_and_information_density,0.27272727272727226,0.04951325635296757,5,5
GPT-4.1-nano,q_21,correctness,0.9762282091917597,5.915204614380621e-16,5,5
GPT-4.1-nano,q_21,completeness,0.9170353982300883,1.3346624928547606e-10,5,5
GPT-4.1-nano,q_21,theoretical_depth,0.49339207048458156,0.0027149278388976985,5,5
GPT-4.1-nano,q_21,rigor_and_information_density,0.9558266722759783,2.7362320264580457e-13,5,5
GPT-4.1-nano,q_22,correctness,0.941234084231146,4.5534681942418675e-12,5,5
GPT-4.1-nano,q_22,completeness,0.7536496350364961,4.403362894349116e-06,5,5
GPT-4.1-nano,q_22,theoretical_depth,,,5,5
GPT-4.1-nano,q_22,rigor_and_information_density,-0.14754098360655768,0.8360197087600251,5,5
GPT-4.1-nano,q_23,correctness,0.573170731707316,0.0006252317384321264,5,5
GPT-4.1-nano,q_23,completeness,0.5070422535211278,0.002155279142973146,5,5
GPT-4.1-nano,q_23,theoretical_depth,0.37499999999999983,0.015248548996183796,5,5
GPT-4.1-nano,q_23,rigor_and_information_density,0.431818181818182,0.007049219747315389,5,5
GPT-4.1-nano,q_24,correctness,0.5041322314049576,0.002265454003391186,5,5
GPT-4.1-nano,q_24,completeness,0.26056338028169057,0.05608131081097981,5,5
GPT-4.1-nano,q_24,theoretical_depth,0.04761904761904769,0.3221225472,5,5
GPT-4.1-nano,q_24,rigor_and_information_density,0.23076923076923042,0.07514662963527494,5,5
GPT-4.1-nano,q_25,correctness,0.34624697336561716,0.02177747302906886,5,5
GPT-4.1-nano,q_25,completeness,0.16083916083916058,0.13998152166492883,5,5
GPT-4.1-nano,q_25,theoretical_depth,-0.09090909090909098,0.6782819206825763,5,5
GPT-4.1-nano,q_25,rigor_and_information_density,0.4932432432432433,0.0027216563861816915,5,5
GPT-4.1-nano,q_26,correctness,0.16030534351145084,0.14060140721106076,5,5
GPT-4.1-nano,q_26,completeness,0.07975460122699396,0.25957940829294285,5,5
GPT-4.1-nano,q_26,theoretical_depth,0.27184466019417497,0.04996790164459564,5,5
GPT-4.1-nano,q_26,rigor_and_information_density,0.3406593406593405,0.023282533746362608,5,5
GPT-4.1-nano,q_27,correctness,-0.22093023255813973,0.9828226511356398,5,5
GPT-4.1-nano,q_27,completeness,0.2857142857142867,0.04320099833421362,5,5
GPT-4.1-nano,q_27,theoretical_depth,0.4852941176470587,0.003102416887976659,5,5
GPT-4.1-nano,q_27,rigor_and_information_density,0.3157894736842105,0.031063796447734267,5,5
GPT-4o,q_1,correctness,0.11764705882352947,0.19709730148315435,5,5
GPT-4o,q_1,completeness,0.6260387811634349,0.00019555728131734728,5,5
GPT-4o,q_1,theoretical_depth,0.10714285714285708,0.21321865111545762,5,5
GPT-4o,q_1,rigor_and_information_density,-0.09489051094890484,0.6897017196142581,5,5
GPT-4o,q_2,correctness,-0.25,1.0,5,5
GPT-4o,q_2,completeness,0.40860215053763393,0.009773421017767393,5,5
GPT-4o,q_2,theoretical_depth,0.05660377358490563,0.303746518196541,5,5
GPT-4o,q_2,rigor_and_information_density,-0.029411764705882668,0.5062667361672692,5,5
GPT-4o,q_3,correctness,0.0631163708086783,0.290857680755448,5,5
GPT-4o,q_3,completeness,0.18478260869565233,0.11424019990893614,5,5
GPT-4o,q_3,theoretical_depth,0.065934065934066,0.28539387422848844,5,5
GPT-4o,q_3,rigor_and_information_density,-0.07594936708860771,0.6354376070669734,5,5
GPT-4o,q_4,correctness,0.18699186991869945,0.11206195889110303,5,5
GPT-4o,q_4,completeness,0.6153846153846151,0.0002507985320518437,5,5
GPT-4o,q_4,theoretical_depth,0.3333333333333333,0.025385230866441278,5,5
GPT-4o,q_4,rigor_and_information_density,0.32432432432432373,0.02818342393000549,5,5
GPT-4o,q_5,correctness,0.20168067226890682,0.098381726152477,5,5
GPT-4o,q_5,completeness,0.080459770114944,0.25830608176410774,5,5
GPT-4o,q_5,theoretical_depth,0.3220338983050847,0.028933900553024403,5,5
GPT-4o,q_5,rigor_and_information_density,0.3292682926829266,0.026618011085031187,5,5
GPT-4o,q_6,correctness,0.23529411764705574,0.07195989199256185,5,5
GPT-4o,q_6,completeness,0.023668639053254524,0.3744298009365957,5,5
GPT-4o,q_6,theoretical_depth,0.056603773584905655,0.303746518196541,5,5
GPT-4o,q_6,rigor_and_information_density,-5.124106267500723e-16,0.4306815543729233,5,5
GPT-4o,q_7,correctness,0.18918918918918926,0.10992731970639007,5,5
GPT-4o,q_7,completeness,0.19148936170212813,0.10772646391772428,5,5
GPT-4o,q_7,theoretical_depth,0.35064935064935077,0.02064925866902164,5,5
GPT-4o,q_7,rigor_and_information_density,0.347826086956522,0.021367055164176748,5,5
GPT-4o,q_8,correctness,0.11564625850340081,0.20009843906598745,5,5
GPT-4o,q_8,completeness,-0.17283950617283939,0.8981054088575682,5,5
GPT-4o,q_8,theoretical_depth,-0.11111111111111117,0.7360371889109241,5,5
GPT-4o,q_8,rigor_and_information_density,0.1290322580645162,0.1806342136600444,5,5
GPT-4o,q_9,correctness,0.04761904761904939,0.32212254719999656,5,5
GPT-4o,q_9,completeness,0.20168067226890748,0.09838172615247656,5,5
GPT-4o,q_9,theoretical_depth,-0.052631578947368085,0.5695995401938634,5,5
GPT-4o,q_9,rigor_and_information_density,-0.1413043478260868,0.8195725825943387,5,5
GPT-4o,q_10,correctness,0.4306930693069301,0.007164511474757127,5,5
GPT-4o,q_10,completeness,0.005524861878453166,0.41716328619679605,5,5
GPT-4o,q_10,theoretical_depth,0.1463414634146343,0.15756031292689476,5,5
GPT-4o,q_10,rigor_and_information_density,0.2523364485981312,0.06090721972285507,5,5
GPT-4o,q_11,correctness,0.9108053007135575,2.703575389165277e-10,5,5
GPT-4o,q_11,completeness,0.8217636022514075,2.11517240528059e-07,5,5
GPT-4o,q_11,theoretical_depth,-0.1111111111111109,0.7360371889109236,5,5
GPT-4o,q_11,rigor_and_information_density,0.10714285714285768,0.21321865111545707,5,5
GPT-4o,q_12,correctness,,,5,5
GPT-4o,q_12,completeness,0.760479041916166,3.3919638993291226e-06,5,5
GPT-4o,q_12,theoretical_depth,-0.12499999999999993,0.7751009409046274,5,5
GPT-4o,q_12,rigor_and_information_density,-0.04838709677419323,0.5578246707952319,5,5
GPT-4o,q_13,correctness,0.2307692307692297,0.07514662963527532,5,5
GPT-4o,q_13,completeness,0.6874999999999998,3.9037542976635116e-05,5,5
GPT-4o,q_13,theoretical_depth,3.4694469519536137e-16,0.43068155437292116,5,5
GPT-4o,q_13,rigor_and_information_density,-0.14754098360655768,0.8360197087600251,5,5
GPT-4o,q_14,correctness,0.0731707317073169,0.2716730095748272,5,5
GPT-4o,q_14,completeness,0.3174603174603176,0.030481674457662426,5,5
GPT-4o,q_14,theoretical_depth,0.2748091603053437,0.04845406786974312,5,5
GPT-4o,q_14,rigor_and_information_density,-0.1574074074074073,0.8612151932393233,5,5
GPT-4o,q_15,correctness,0.4727272727272725,0.0037970872568819955,5,5
GPT-4o,q_15,completeness,0.732673267326732,9.369474215392592e-06,5,5
GPT-4o,q_15,theoretical_depth,0.24999999999999997,0.06233667292032554,5,5
GPT-4o,q_15,rigor_and_information_density,0.27927927927927937,0.046241644494957844,5,5
GPT-4o,q_16,correctness,-0.19863013698630172,0.9504586026870446,5,5
GPT-4o,q_16,completeness,0.03726708074534179,0.3441436666377173,5,5
GPT-4o,q_16,theoretical_depth,3.8163916471489746e-16,0.43068155437292116,5,5
GPT-4o,q_16,rigor_and_information_density,0.09742120343839532,0.22895187502076197,5,5
GPT-4o,q_17,correctness,0.4736842105263138,0.0037398919370276234,5,5
GPT-4o,q_17,completeness,0.7429906542056073,6.517033141714323e-06,5,5
GPT-4o,q_17,theoretical_depth,0.41176470588235276,0.009357005558313407,5,5
GPT-4o,q_17,rigor_and_information_density,-0.16666666666666655,0.8837640565210315,5,5
GPT-4o,q_18,correctness,0.17302798982188294,0.12638073192072088,5,5
GPT-4o,q_18,completeness,0.4029850746268659,0.010551518045573407,5,5
GPT-4o,q_18,theoretical_depth,-0.05960264900662243,0.5890984651008699,5,5
GPT-4o,q_18,rigor_and_information_density,0.14937759336099551,0.15374965816154762,5,5
GPT-4o,q_19,correctness,0.5208333333333334,0.0016934117047420157,5,5
GPT-4o,q_19,completeness,0.5918367346938774,0.0004231205952683847,5,5
GPT-4o,q_19,theoretical_depth,0.5145631067961167,0.0018915855110767236,5,5
GPT-4o,q_19,rigor_and_information_density,0.46745562130177504,0.004125729794751905,5,5
GPT-4o,q_20,correctness,0.06666666666666698,0.2839844304341823,5,5
GPT-4o,q_20,completeness,0.8710317460317462,9.614120104452139e-09,5,5
GPT-4o,q_20,theoretical_depth,-0.09589041095890405,0.6925686484667065,5,5
GPT-4o,q_20,rigor_and_information_density,0.17943107221006574,0.11965130335582555,5,5
GPT-4o,q_21,correctness,0.7275204359673024,1.1168559014536122e-05,5,5
GPT-4o,q_21,completeness,0.6808510638297877,4.723919999999934e-05,5,5
GPT-4o,q_21,theoretical_depth,0.4318181818181819,0.007049219747315408,5,5
GPT-4o,q_21,rigor_and_information_density,0.777777777777778,1.6867845624814482e-06,5,5
GPT-4o,q_22,correctness,0.6749999999999997,5.566918800634687e-05,5,5
GPT-4o,q_22,completeness,0.32821497120921267,0.026945369860509317,5,5
GPT-4o,q_22,theoretical_depth,1.0,0.0,5,5
GPT-4o,q_22,rigor_and_information_density,0.560975609756098,0.0007984414167624672,5,5
GPT-4o,q_23,correctness,0.6078431372549022,0.00029769078782550473,5,5
GPT-4o,q_23,completeness,0.7310126582278483,9.919103473648664e-06,5,5
GPT-4o,q_23,theoretical_depth,0.05797101449275368,0.30101055950429223,5,5
GPT-4o,q_23,rigor_and_information_density,0.3393393393393392,0.02365036825729835,5,5
GPT-4o,q_24,correctness,0.554896142433234,0.0008993036394792994,5,5
GPT-4o,q_24,completeness,0.04320987654320991,0.33139137772812394,5,5
GPT-4o,q_24,theoretical_depth,0.7183098591549293,1.5153260060853601e-05,5,5
GPT-4o,q_24,rigor_and_information_density,0.3076923076923076,0.03401555837030433,5,5
GPT-4o,q_25,correctness,0.10818713450292387,0.2115753490464255,5,5
GPT-4o,q_25,completeness,0.2660550458715595,0.053034389211915056,5,5
GPT-4o,q_25,theoretical_depth,,,5,5
GPT-4o,q_25,rigor_and_information_density,0.03508771929824545,0.3488944374868015,5,5
GPT-4o,q_26,correctness,0.04761904761904743,0.32212254720000066,5,5
GPT-4o,q_26,completeness,0.35828877005347554,0.018806633655960945,5,5
GPT-4o,q_26,theoretical_depth,0.6031746031746031,0.00033039342017824344,5,5
GPT-4o,q_26,rigor_and_information_density,0.5188284518828449,0.0017547372144758168,5,5
GPT-4o,q_27,correctness,0.49640287769784075,0.0025818331872272575,5,5
GPT-4o,q_27,completeness,0.528688524590164,0.001470547580796273,5,5
GPT-4o,q_27,theoretical_depth,-0.08000000000000015,0.6470146127252967,5,5
GPT-4o,q_27,rigor_and_information_density,0.24764890282131646,0.06380201425024999,5,5
GPT-4o-mini,q_1,correctness,0.27083333333333237,0.05049298427978396,5,5
GPT-4o-mini,q_1,completeness,0.3181818181818191,0.0302330879999997,5,5
GPT-4o-mini,q_1,theoretical_depth,0.03225806451612888,0.3551218219312671,5,5
GPT-4o-mini,q_1,rigor_and_information_density,0.20547945205479481,0.09506438740672228,5,5
GPT-4o-mini,q_2,correctness,0.2052980132450328,0.09522082315496248,5,5
GPT-4o-mini,q_2,completeness,-0.12499999999999975,0.7751009409046266,5,5
GPT-4o-mini,q_2,theoretical_depth,0.01639344262295083,0.39125245931065017,5,5
GPT-4o-mini,q_2,rigor_and_information_density,-0.0729613733905579,0.626916601274859,5,5
GPT-4o-mini,q_3,correctness,0.04761904761904845,0.3221225471999985,5,5
GPT-4o-mini,q_3,completeness,-0.20370370370370408,0.9590251341936197,5,5
GPT-4o-mini,q_3,theoretical_depth,-0.07142857142857137,0.6225527838205163,5,5
GPT-4o-mini,q_3,rigor_and_information_density,-0.1475409836065572,0.8360197087600238,5,5
GPT-4o-mini,q_4,correctness,0.3502824858757069,0.020741384875455442,5,5
GPT-4o-mini,q_4,completeness,0.1520467836257307,0.15045663117177568,5,5
GPT-4o-mini,q_4,theoretical_depth,0.016393442622950838,0.39125245931065017,5,5
GPT-4o-mini,q_4,rigor_and_information_density,0.08805031446540874,0.24486806848304749,5,5
GPT-4o-mini,q_5,correctness,0.4881889763779525,0.0029587970744310577,5,5
GPT-4o-mini,q_5,completeness,0.7474747474747482,5.538228538680516e-06,5,5
GPT-4o-mini,q_5,theoretical_depth,-0.0526315789473685,0.569599540193864,5,5
GPT-4o-mini,q_5,rigor_and_information_density,0.07582938388625615,0.2667448265995579,5,5
GPT-4o-mini,q_6,correctness,0.2539682539682535,0.0599245113462077,5,5
GPT-4o-mini,q_6,completeness,-0.13793103448275829,0.810531939656606,5,5
GPT-4o-mini,q_6,theoretical_depth,0.5,0.00243018231085731,5,5
GPT-4o-mini,q_6,rigor_and_information_density,0.4578313253012049,0.004788454361311504,5,5
GPT-4o-mini,q_7,correctness,0.07363420427553401,0.27080954382389016,5,5
GPT-4o-mini,q_7,completeness,-0.20603015075376874,0.9627315256561165,5,5
GPT-4o-mini,q_7,theoretical_depth,0.375,0.015248548996183766,5,5
GPT-4o-mini,q_7,rigor_and_information_density,-0.032818532818532996,0.515379895496283,5,5
GPT-4o-mini,q_8,correctness,0.5185185185185197,0.0017643857919075387,5,5
GPT-4o-mini,q_8,completeness,0.6387832699619768,0.0001436607496608456,5,5
GPT-4o-mini,q_8,theoretical_depth,-0.05263157894736806,0.5695995401938634,5,5
GPT-4o-mini,q_8,rigor_and_information_density,-0.08247422680412385,0.6540976535073717,5,5
GPT-4o-mini,q_9,correctness,0.6614268440145104,8.04783624584748e-05,5,5
GPT-4o-mini,q_9,completeness,0.6197183098591557,0.00022687686587107337,5,5
GPT-4o-mini,q_9,theoretical_depth,0.03361344537815133,0.3521306524100087,5,5
GPT-4o-mini,q_9,rigor_and_information_density,0.07849829351535839,0.2618584494844028,5,5
GPT-4o-mini,q_10,correctness,0.027355623100303535,0.3660677630086053,5,5
GPT-4o-mini,q_10,completeness,0.26760563380281677,0.05219864756598649,5,5
GPT-4o-mini,q_10,theoretical_depth,0.03225806451612948,0.3551218219312654,5,5
GPT-4o-mini,q_10,rigor_and_information_density,0.2268041237113403,0.07802996691693591,5,5
GPT-4o-mini,q_11,correctness,0.8882410106899903,2.4141059940627813e-09,5,5
GPT-4o-mini,q_11,completeness,0.5414847161572053,0.0011614534722740903,5,5
GPT-4o-mini,q_11,theoretical_depth,0.3243243243243244,0.028183423930005273,5,5
GPT-4o-mini,q_11,rigor_and_information_density,0.5294117647058825,0.0014513612573697908,5,5
GPT-4o-mini,q_12,correctness,,,5,5
GPT-4o-mini,q_12,completeness,-0.14754098360655635,0.8360197087600212,5,5
GPT-4o-mini,q_12,theoretical_depth,-0.12359550561797766,0.7711903722224057,5,5
GPT-4o-mini,q_12,rigor_and_information_density,0.1406249999999998,0.16492469570789475,5,5
GPT-4o-mini,q_13,correctness,-0.19205298013245073,0.9384270169622027,5,5
GPT-4o-mini,q_13,completeness,-0.05769230769230574,0.5837365518839772,5,5
GPT-4o-mini,q_13,theoretical_depth,0.1406249999999996,0.16492469570789497,5,5
GPT-4o-mini,q_13,rigor_and_information_density,0.032258064516129024,0.3551218219312671,5,5
GPT-4o-mini,q_14,correctness,0.3064182194616983,0.03450025063292989,5,5
GPT-4o-mini,q_14,completeness,0.2255892255892254,0.0789306694974449,5,5
GPT-4o-mini,q_14,theoretical_depth,0.03571428571428567,0.3475245291044861,5,5
GPT-4o-mini,q_14,rigor_and_information_density,-0.13793103448275887,0.8105319396566083,5,5
GPT-4o-mini,q_15,correctness,0.06698564593301473,0.2833721867110291,5,5
GPT-4o-mini,q_15,completeness,0.2708333333333334,0.05049298427978353,5,5
GPT-4o-mini,q_15,theoretical_depth,0.18604651162790717,0.1129900995999997,5,5
GPT-4o-mini,q_15,rigor_and_information_density,-0.19631901840490812,0.9463460064279138,5,5
GPT-4o-mini,q_16,correctness,0.5431211498973298,0.0011262963722013573,5,5
GPT-4o-mini,q_16,completeness,0.36823104693140823,0.01661521418599856,5,5
GPT-4o-mini,q_16,theoretical_depth,0.8979591836734695,9.999999999999852e-10,5,5
GPT-4o-mini,q_16,rigor_and_information_density,0.8648648648648649,1.5063583502897742e-08,5,5
GPT-4o-mini,q_17,correctness,0.011627906976745131,0.4025003115930494,5,5
GPT-4o-mini,q_17,completeness,0.20398009950248794,0.09636314872517611,5,5
GPT-4o-mini,q_17,theoretical_depth,0.3382352941176468,0.023961702268351755,5,5
GPT-4o-mini,q_17,rigor_and_information_density,0.326923076923077,0.02735139640182277,5,5
GPT-4o-mini,q_18,correctness,0.46875000000000067,0.0040428716577693355,5,5
GPT-4o-mini,q_18,completeness,0.16666666666666546,0.1333476502724884,5,5
GPT-4o-mini,q_18,theoretical_depth,-0.06382978723404267,0.6010081369982484,5,5
GPT-4o-mini,q_18,rigor_and_information_density,0.20454545454545428,0.09587181774079594,5,5
GPT-4o-mini,q_19,correctness,0.5764462809917353,0.0005846723422816502,5,5
GPT-4o-mini,q_19,completeness,0.4821731748726655,0.003263888597861113,5,5
GPT-4o-mini,q_19,theoretical_depth,0.8181818181818185,2.553801882793924e-07,5,5
GPT-4o-mini,q_19,rigor_and_information_density,0.2000000000000003,0.09987779391195797,5,5
GPT-4o-mini,q_20,correctness,0.19491525423728867,0.10451172340491112,5,5
GPT-4o-mini,q_20,completeness,0.4859813084112166,0.0030677955450272515,5,5
GPT-4o-mini,q_20,theoretical_depth,0.3749999999999996,0.01524854899618385,5,5
GPT-4o-mini,q_20,rigor_and_information_density,0.28994082840236646,0.04129369658886706,5,5
GPT-4o-mini,q_21,correctness,0.11646586345381522,0.19886512065479134,5,5
GPT-4o-mini,q_21,completeness,0.1860465116279072,0.1129900995999997,5,5
GPT-4o-mini,q_21,theoretical_depth,-0.1475409836065574,0.8360197087600243,5,5
GPT-4o-mini,q_21,rigor_and_information_density,-0.17647058823529402,0.906252898083978,5,5
GPT-4o-mini,q_22,correctness,0.2192691029900329,0.08374933617563246,5,5
GPT-4o-mini,q_22,completeness,0.43793911007025715,0.00644913047473609,5,5
GPT-4o-mini,q_22,theoretical_depth,0.4285714285714284,0.0073862629035863865,5,5
GPT-4o-mini,q_22,rigor_and_information_density,0.3961352657004831,0.01157026432243064,5,5
GPT-4o-mini,q_23,correctness,0.868938401048493,1.1224744057274421e-08,5,5
GPT-4o-mini,q_23,completeness,0.7419354838709679,6.768421264970337e-06,5,5
GPT-4o-mini,q_23,theoretical_depth,0.18604651162790706,0.11299009959999999,5,5
GPT-4o-mini,q_23,rigor_and_information_density,0.19354838709677402,0.10578532729083255,5,5
GPT-4o-mini,q_24,correctness,0.8701298701298703,1.0280833733873544e-08,5,5
GPT-4o-mini,q_24,completeness,0.7695390781563128,2.3692165073790608e-06,5,5
GPT-4o-mini,q_24,theoretical_depth,,,5,5
GPT-4o-mini,q_24,rigor_and_information_density,-0.058823529411765114,0.5869100464994526,5,5
GPT-4o-mini,q_25,correctness,0.06103286384976555,0.2949415686802514,5,5
GPT-4o-mini,q_25,completeness,0.05228758169934652,0.3124883509808031,5,5
GPT-4o-mini,q_25,theoretical_depth,0.05660377358490563,0.303746518196541,5,5
GPT-4o-mini,q_25,rigor_and_information_density,0.3820224719101127,0.013931233916552698,5,5
GPT-4o-mini,q_26,correctness,0.39628482972136236,0.011547169514261622,5,5
GPT-4o-mini,q_26,completeness,0.48763250883392206,0.002985954174378396,5,5
GPT-4o-mini,q_26,theoretical_depth,0.24731182795698894,0.0640143329918182,5,5
GPT-4o-mini,q_26,rigor_and_information_density,0.09448818897637785,0.2338538683333557,5,5
GPT-4o-mini,q_27,correctness,0.6857670979667275,4.104447068062272e-05,5,5
GPT-4o-mini,q_27,completeness,0.5658263305322127,0.0007251326372203061,5,5
GPT-4o-mini,q_27,theoretical_depth,0.10714285714285698,0.21321865111545793,5,5
GPT-4o-mini,q_27,rigor_and_information_density,0.17098445595854936,0.12858792266423888,5,5
