model,question,dimension,Human_Avg,LLM_Avg_Overall,Disagreement_Score
MOSES,q_4,rigor_and_information_density,9.666666666666666,8.28,-1.3866666666666667
MOSES,q_4,theoretical_depth,9.0,6.08,-2.92
MOSES,q_5,completeness,8.666666666666666,8.44,-0.22666666666666657
MOSES,q_5,correctness,10.0,9.56,-0.4399999999999995
MOSES,q_5,rigor_and_information_density,9.333333333333334,8.6,-0.7333333333333343
MOSES,q_5,theoretical_depth,8.333333333333334,6.8,-1.533333333333334
MOSES,q_6,completeness,7.666666666666667,9.02,1.3533333333333326
MOSES,q_6,correctness,10.0,9.44,-0.5600000000000005
MOSES,q_6,rigor_and_information_density,9.666666666666666,8.04,-1.626666666666667
MOSES,q_6,theoretical_depth,9.0,6.16,-2.84
MOSES,q_7,completeness,9.333333333333334,9.54,0.20666666666666522
MOSES,q_7,correctness,10.0,9.88,-0.11999999999999922
MOSES,q_7,rigor_and_information_density,9.333333333333334,8.92,-0.413333333333334
MOSES,q_7,theoretical_depth,8.0,7.4,-0.5999999999999996
MOSES,q_8,completeness,9.333333333333334,8.94,-0.3933333333333344
MOSES,q_8,correctness,10.0,9.6,-0.40000000000000036
MOSES,q_8,rigor_and_information_density,10.0,8.44,-1.5600000000000005
MOSES,q_8,theoretical_depth,8.666666666666666,6.32,-2.346666666666666
MOSES,q_9,completeness,8.666666666666666,7.94,-0.7266666666666657
MOSES,q_9,correctness,10.0,9.4,-0.5999999999999996
MOSES,q_9,rigor_and_information_density,9.333333333333334,8.52,-0.8133333333333344
MOSES,q_9,theoretical_depth,9.0,6.68,-2.3200000000000003
MOSES-nano,q_1,completeness,7.0,7.6,0.5999999999999996
MOSES-nano,q_1,correctness,10.0,8.36,-1.6400000000000006
MOSES-nano,q_1,rigor_and_information_density,8.333333333333334,6.96,-1.373333333333334
MOSES-nano,q_1,theoretical_depth,6.0,3.36,-2.64
MOSES-nano,q_10,completeness,8.333333333333334,8.44,0.10666666666666558
MOSES-nano,q_10,correctness,10.0,9.32,-0.6799999999999997
MOSES-nano,q_10,rigor_and_information_density,9.0,7.92,-1.08
MOSES-nano,q_10,theoretical_depth,6.0,5.04,-0.96
MOSES-nano,q_11,completeness,5.333333333333333,6.7,1.3666666666666671
MOSES-nano,q_11,correctness,9.0,8.16,-0.8399999999999999
MOSES-nano,q_11,rigor_and_information_density,7.666666666666667,7.08,-0.5866666666666669
MOSES-nano,q_11,theoretical_depth,4.0,3.52,-0.48
MOSES-nano,q_12,completeness,9.666666666666666,7.1,-2.5666666666666664
MOSES-nano,q_12,correctness,10.0,7.58,-2.42
MOSES-nano,q_12,rigor_and_information_density,8.666666666666666,6.92,-1.7466666666666661
MOSES-nano,q_12,theoretical_depth,3.3333333333333335,4.4,1.0666666666666669
MOSES-nano,q_13,completeness,4.666666666666667,6.68,2.0133333333333328
MOSES-nano,q_13,correctness,9.666666666666666,7.72,-1.9466666666666663
MOSES-nano,q_13,rigor_and_information_density,8.333333333333334,7.28,-1.0533333333333337
MOSES-nano,q_13,theoretical_depth,5.333333333333333,4.12,-1.213333333333333
MOSES-nano,q_14,completeness,2.0,6.74,4.74
MOSES-nano,q_14,correctness,6.666666666666667,7.68,1.0133333333333328
MOSES-nano,q_14,rigor_and_information_density,4.0,6.76,2.76
MOSES-nano,q_14,theoretical_depth,1.6666666666666667,3.8,2.133333333333333
MOSES-nano,q_15,completeness,5.0,6.28,1.2800000000000002
MOSES-nano,q_15,correctness,9.0,7.06,-1.9400000000000004
MOSES-nano,q_15,rigor_and_information_density,7.666666666666667,5.64,-2.0266666666666673
MOSES-nano,q_15,theoretical_depth,3.0,2.84,-0.16000000000000014
MOSES-nano,q_16,completeness,2.0,6.74,4.74
MOSES-nano,q_16,correctness,3.3333333333333335,7.12,3.7866666666666666
MOSES-nano,q_16,rigor_and_information_density,2.0,6.88,4.88
MOSES-nano,q_16,theoretical_depth,0.6666666666666666,4.24,3.5733333333333337
MOSES-nano,q_17,completeness,6.0,6.88,0.8799999999999999
MOSES-nano,q_17,correctness,9.666666666666666,7.44,-2.2266666666666657
MOSES-nano,q_17,rigor_and_information_density,6.666666666666667,6.08,-0.5866666666666669
MOSES-nano,q_17,theoretical_depth,5.0,3.64,-1.3599999999999999
MOSES-nano,q_18,completeness,4.666666666666667,5.94,1.2733333333333334
MOSES-nano,q_18,correctness,10.0,8.1,-1.9000000000000004
MOSES-nano,q_18,rigor_and_information_density,7.666666666666667,6.84,-0.8266666666666671
MOSES-nano,q_18,theoretical_depth,3.6666666666666665,4.12,0.4533333333333336
MOSES-nano,q_19,completeness,5.333333333333333,7.84,2.506666666666667
MOSES-nano,q_19,correctness,8.666666666666666,8.12,-0.5466666666666669
MOSES-nano,q_19,rigor_and_information_density,6.666666666666667,7.08,0.4133333333333331
MOSES-nano,q_19,theoretical_depth,4.333333333333333,3.88,-0.45333333333333314
MOSES-nano,q_2,completeness,5.666666666666667,6.94,1.2733333333333334
MOSES-nano,q_2,correctness,8.333333333333334,7.82,-0.5133333333333336
MOSES-nano,q_2,rigor_and_information_density,8.0,6.72,-1.2800000000000002
MOSES-nano,q_2,theoretical_depth,5.0,3.72,-1.2799999999999998
MOSES-nano,q_20,completeness,5.666666666666667,6.44,0.7733333333333334
MOSES-nano,q_20,correctness,9.333333333333334,7.16,-2.173333333333334
MOSES-nano,q_20,rigor_and_information_density,8.0,6.04,-1.96
MOSES-nano,q_20,theoretical_depth,3.6666666666666665,3.6,-0.06666666666666643
MOSES-nano,q_21,completeness,7.0,8.04,1.0399999999999991
MOSES-nano,q_21,correctness,10.0,7.96,-2.04
MOSES-nano,q_21,rigor_and_information_density,8.666666666666666,6.96,-1.706666666666666
MOSES-nano,q_21,theoretical_depth,5.333333333333333,4.48,-0.8533333333333326
MOSES-nano,q_22,completeness,6.333333333333333,6.72,0.3866666666666667
MOSES-nano,q_22,correctness,9.666666666666666,7.68,-1.9866666666666664
MOSES-nano,q_22,rigor_and_information_density,7.0,7.08,0.08000000000000007
MOSES-nano,q_22,theoretical_depth,3.0,4.44,1.4400000000000004
MOSES-nano,q_23,completeness,4.666666666666667,6.0,1.333333333333333
MOSES-nano,q_23,correctness,9.0,6.28,-2.7199999999999998
MOSES-nano,q_23,rigor_and_information_density,6.666666666666667,5.88,-0.7866666666666671
MOSES-nano,q_23,theoretical_depth,3.3333333333333335,3.2,-0.1333333333333333
MOSES-nano,q_24,completeness,4.333333333333333,6.98,2.6466666666666674
MOSES-nano,q_24,correctness,9.333333333333334,8.02,-1.3133333333333344
MOSES-nano,q_24,rigor_and_information_density,7.333333333333333,7.0,-0.33333333333333304
MOSES-nano,q_24,theoretical_depth,4.333333333333333,4.0,-0.33333333333333304
MOSES-nano,q_25,completeness,5.333333333333333,6.24,0.9066666666666672
MOSES-nano,q_25,correctness,9.0,7.44,-1.5599999999999996
MOSES-nano,q_25,rigor_and_information_density,8.0,6.96,-1.04
MOSES-nano,q_25,theoretical_depth,4.333333333333333,4.44,0.10666666666666735
MOSES-nano,q_26,completeness,4.666666666666667,6.98,2.3133333333333335
MOSES-nano,q_26,correctness,8.333333333333334,7.42,-0.913333333333334
MOSES-nano,q_26,rigor_and_information_density,6.333333333333333,6.96,0.6266666666666669
MOSES-nano,q_26,theoretical_depth,5.0,4.12,-0.8799999999999999
MOSES-nano,q_27,completeness,7.666666666666667,7.18,-0.48666666666666725
MOSES-nano,q_27,correctness,9.666666666666666,8.26,-1.4066666666666663
MOSES-nano,q_27,rigor_and_information_density,8.666666666666666,7.08,-1.586666666666666
MOSES-nano,q_27,theoretical_depth,5.0,4.72,-0.28000000000000025
MOSES-nano,q_3,completeness,5.333333333333333,6.24,0.9066666666666672
MOSES-nano,q_3,correctness,10.0,8.4,-1.5999999999999996
MOSES-nano,q_3,rigor_and_information_density,8.0,6.68,-1.3200000000000003
MOSES-nano,q_3,theoretical_depth,4.333333333333333,3.8,-0.5333333333333332
MOSES-nano,q_4,completeness,5.333333333333333,7.84,2.506666666666667
MOSES-nano,q_4,correctness,9.666666666666666,8.7,-0.9666666666666668
MOSES-nano,q_4,rigor_and_information_density,7.666666666666667,7.4,-0.2666666666666666
MOSES-nano,q_4,theoretical_depth,5.0,4.2,-0.7999999999999998
MOSES-nano,q_5,completeness,5.0,7.58,2.58
MOSES-nano,q_5,correctness,9.666666666666666,8.98,-0.6866666666666656
MOSES-nano,q_5,rigor_and_information_density,6.666666666666667,7.52,0.8533333333333326
MOSES-nano,q_5,theoretical_depth,5.666666666666667,3.88,-1.786666666666667
MOSES-nano,q_6,completeness,3.6666666666666665,6.66,2.9933333333333336
MOSES-nano,q_6,correctness,9.666666666666666,8.4,-1.2666666666666657
MOSES-nano,q_6,rigor_and_information_density,8.0,7.4,-0.5999999999999996
MOSES-nano,q_6,theoretical_depth,4.666666666666667,4.28,-0.3866666666666667
MOSES-nano,q_7,completeness,4.666666666666667,7.08,2.413333333333333
MOSES-nano,q_7,correctness,9.666666666666666,8.26,-1.4066666666666663
MOSES-nano,q_7,rigor_and_information_density,7.0,7.04,0.040000000000000036
MOSES-nano,q_7,theoretical_depth,5.0,3.88,-1.12
MOSES-nano,q_8,completeness,4.666666666666667,6.42,1.753333333333333
MOSES-nano,q_8,correctness,10.0,7.48,-2.5199999999999996
MOSES-nano,q_8,rigor_and_information_density,8.333333333333334,6.6,-1.7333333333333343
MOSES-nano,q_8,theoretical_depth,3.0,3.92,0.9199999999999999
MOSES-nano,q_9,completeness,7.0,6.26,-0.7400000000000002
MOSES-nano,q_9,correctness,9.666666666666666,6.68,-2.9866666666666664
MOSES-nano,q_9,rigor_and_information_density,8.333333333333334,7.12,-1.2133333333333338
MOSES-nano,q_9,theoretical_depth,4.666666666666667,4.4,-0.2666666666666666
o3,q_1,completeness,9.333333333333334,9.56,0.22666666666666657
o3,q_1,correctness,7.333333333333333,9.82,2.4866666666666672
o3,q_1,rigor_and_information_density,9.0,8.28,-0.7200000000000006
o3,q_1,theoretical_depth,7.0,1.64,-5.36
o3,q_10,completeness,5.666666666666667,7.92,2.253333333333333
o3,q_10,correctness,8.666666666666666,9.06,0.3933333333333344
o3,q_10,rigor_and_information_density,7.333333333333333,8.28,0.9466666666666663
o3,q_10,theoretical_depth,4.666666666666667,5.88,1.213333333333333
o3,q_11,completeness,8.333333333333334,7.72,-0.6133333333333342
o3,q_11,correctness,10.0,9.58,-0.41999999999999993
o3,q_11,rigor_and_information_density,7.666666666666667,8.84,1.173333333333333
o3,q_11,theoretical_depth,3.0,3.16,0.16000000000000014
o3,q_12,completeness,10.0,9.88,-0.11999999999999922
o3,q_12,correctness,10.0,10.0,0.0
o3,q_12,rigor_and_information_density,9.0,10.0,1.0
o3,q_12,theoretical_depth,6.0,8.28,2.2799999999999994
o3,q_13,completeness,9.333333333333334,9.42,0.086666666666666
o3,q_13,correctness,9.666666666666666,9.76,0.09333333333333371
o3,q_13,rigor_and_information_density,9.333333333333334,8.4,-0.9333333333333336
o3,q_13,theoretical_depth,4.333333333333333,3.0,-1.333333333333333
o3,q_14,completeness,9.333333333333334,8.88,-0.45333333333333314
o3,q_14,correctness,10.0,9.76,-0.2400000000000002
o3,q_14,rigor_and_information_density,8.333333333333334,8.8,0.4666666666666668
o3,q_14,theoretical_depth,2.6666666666666665,1.0,-1.6666666666666665
o3,q_15,completeness,5.333333333333333,7.6,2.2666666666666666
o3,q_15,correctness,10.0,9.08,-0.9199999999999999
o3,q_15,rigor_and_information_density,8.0,9.24,1.2400000000000002
o3,q_15,theoretical_depth,3.3333333333333335,6.44,3.106666666666667
o3,q_16,completeness,5.0,9.46,4.460000000000001
o3,q_16,correctness,6.0,9.66,3.66
o3,q_16,rigor_and_information_density,4.666666666666667,8.16,3.493333333333333
o3,q_16,theoretical_depth,3.0,3.28,0.2799999999999998
o3,q_17,completeness,7.666666666666667,9.78,2.1133333333333324
o3,q_17,correctness,10.0,9.92,-0.08000000000000007
o3,q_17,rigor_and_information_density,9.0,8.84,-0.16000000000000014
o3,q_17,theoretical_depth,6.333333333333333,3.96,-2.373333333333333
o3,q_18,completeness,7.333333333333333,8.8,1.4666666666666677
o3,q_18,correctness,10.0,9.6,-0.40000000000000036
o3,q_18,rigor_and_information_density,8.333333333333334,8.92,0.586666666666666
o3,q_18,theoretical_depth,4.0,3.92,-0.08000000000000007
o3,q_19,completeness,6.333333333333333,9.26,2.9266666666666667
o3,q_19,correctness,10.0,9.9,-0.09999999999999964
o3,q_19,rigor_and_information_density,8.666666666666666,9.92,1.2533333333333339
o3,q_19,theoretical_depth,6.333333333333333,8.84,2.506666666666667
o3,q_2,completeness,9.0,9.88,0.8800000000000008
o3,q_2,correctness,9.333333333333334,10.0,0.6666666666666661
o3,q_2,rigor_and_information_density,9.666666666666666,9.08,-0.586666666666666
o3,q_2,theoretical_depth,7.333333333333333,4.24,-3.093333333333333
o3,q_20,completeness,9.0,10.0,1.0
o3,q_20,correctness,9.333333333333334,10.0,0.6666666666666661
o3,q_20,rigor_and_information_density,8.333333333333334,10.0,1.666666666666666
o3,q_20,theoretical_depth,8.0,9.04,1.0399999999999991
o3,q_21,completeness,8.666666666666666,9.64,0.9733333333333345
o3,q_21,correctness,10.0,9.82,-0.17999999999999972
o3,q_21,rigor_and_information_density,8.666666666666666,8.0,-0.6666666666666661
o3,q_21,theoretical_depth,3.3333333333333335,1.84,-1.4933333333333334
o3,q_22,completeness,7.0,8.22,1.2200000000000006
o3,q_22,correctness,10.0,8.76,-1.2400000000000002
o3,q_22,rigor_and_information_density,8.666666666666666,7.8,-0.8666666666666663
o3,q_22,theoretical_depth,3.6666666666666665,3.64,-0.026666666666666394
o3,q_23,completeness,8.333333333333334,8.86,0.5266666666666655
o3,q_23,correctness,10.0,9.48,-0.5199999999999996
o3,q_23,rigor_and_information_density,8.333333333333334,8.24,-0.09333333333333371
o3,q_23,theoretical_depth,3.6666666666666665,3.68,0.013333333333333641
o3,q_24,completeness,6.666666666666667,7.86,1.1933333333333334
o3,q_24,correctness,10.0,9.28,-0.7200000000000006
o3,q_24,rigor_and_information_density,8.666666666666666,8.68,0.013333333333333641
o3,q_24,theoretical_depth,5.333333333333333,5.64,0.30666666666666664
o3,q_25,completeness,5.333333333333333,7.58,2.246666666666667
o3,q_25,correctness,10.0,9.26,-0.7400000000000002
o3,q_25,rigor_and_information_density,7.333333333333333,8.8,1.4666666666666677
o3,q_25,theoretical_depth,2.3333333333333335,5.68,3.3466666666666662
o3,q_26,completeness,8.0,8.7,0.6999999999999993
o3,q_26,correctness,10.0,9.4,-0.5999999999999996
o3,q_26,rigor_and_information_density,9.333333333333334,8.72,-0.6133333333333333
o3,q_26,theoretical_depth,5.0,3.92,-1.08
o3,q_27,completeness,8.0,9.26,1.2599999999999998
o3,q_27,correctness,10.0,9.88,-0.11999999999999922
o3,q_27,rigor_and_information_density,9.0,9.36,0.35999999999999943
o3,q_27,theoretical_depth,4.333333333333333,7.08,2.746666666666667
o3,q_3,completeness,7.0,9.52,2.5199999999999996
o3,q_3,correctness,10.0,9.96,-0.03999999999999915
o3,q_3,rigor_and_information_density,9.666666666666666,8.88,-0.7866666666666653
o3,q_3,theoretical_depth,5.333333333333333,2.52,-2.813333333333333
o3,q_4,completeness,4.333333333333333,7.26,2.9266666666666667
o3,q_4,correctness,10.0,9.92,-0.08000000000000007
o3,q_4,rigor_and_information_density,9.333333333333334,8.92,-0.413333333333334
o3,q_4,theoretical_depth,4.0,1.8,-2.2
o3,q_5,completeness,0.0,6.14,6.14
o3,q_5,correctness,0.0,6.4,6.4
o3,q_5,rigor_and_information_density,0.0,9.4,9.4
o3,q_5,theoretical_depth,0.0,6.36,6.36
o3,q_6,completeness,4.666666666666667,7.1,2.4333333333333327
o3,q_6,correctness,9.0,9.14,0.14000000000000057
o3,q_6,rigor_and_information_density,8.0,7.72,-0.28000000000000025
o3,q_6,theoretical_depth,1.6666666666666667,1.28,-0.3866666666666667
o3,q_7,completeness,5.666666666666667,9.34,3.673333333333333
o3,q_7,correctness,6.333333333333333,9.26,2.9266666666666667
o3,q_7,rigor_and_information_density,5.666666666666667,9.0,3.333333333333333
o3,q_7,theoretical_depth,3.3333333333333335,3.48,0.1466666666666665
o3,q_8,completeness,7.666666666666667,9.38,1.7133333333333338
o3,q_8,correctness,10.0,9.92,-0.08000000000000007
o3,q_8,rigor_and_information_density,7.0,9.12,2.119999999999999
o3,q_8,theoretical_depth,6.0,4.96,-1.04
o3,q_9,completeness,9.333333333333334,9.5,0.16666666666666607
o3,q_9,correctness,10.0,9.62,-0.3800000000000008
o3,q_9,rigor_and_information_density,9.333333333333334,9.24,-0.09333333333333371
o3,q_9,theoretical_depth,8.333333333333334,8.16,-0.17333333333333378
